Column1,Column2,Column4,Column3
రెండు,rea~mDhu,QC,B-NUM
ట్రోఫీలు,TrOphIlu,NN,O
సాధించింది,sAdhia~mcia~mdi,VM,O
.,.,SYM,O
ఆదివారం,AdivAra~m,NN,B-DAY
అర్ధరాత్రి,ardharAtri,NN,O
జరిగిన,jarigina,VM,O
ఫైనల్లో,phainallO,NN,O
టాప్‌,TAp‌,NN,O
సీడ్‌,sID‌,NN,O
సెరెనా,serenA,NNP,B-PERSON
06-03-2017,06-03-2017,QC,B-NUM
",",",",SYM,O
06-03-2017,06-03-2017,QC,B-NUM
తో,tO,PSP,O
వరుస,varusa,NN,O
సెట్లలో,seTlalO,NN,O
పదో,padO,QO,B-NUM
సీడ్‌,sID‌,NN,O
కరోలిన్‌,karOlin‌,NNP,B-PERSON
వోజ్నియాకి,vOjniyAki,NNP,I-PERSON
(,(,SYM,O
డెన్మార్క,DenmArka,NNP,B-LOC
),),SYM,O
పై,pai,NST,O
విజయం,vijaya~m,NN,O
సాధించింది,sAdhia~mcia~mdi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
మ్యాచ్‌,myAc‌,NN,O
75,75,QC,B-TIME
నిమిషాల్లో,nimishAllO,NN,I-TIME
ముగిసింది,mugisia~mdi,VM,O
.,.,SYM,O
సెరెనా,serenA,NNP,B-PERSON
తొలి,toli,JJ,O
సెట్‌,seT‌,NN,O
ఆరంభంలో,Ara~mbha~mlO,NN,O
2-0,2-0,QC,B-NUM
తో,tO,PSP,O
దూకుడు,dUkuDhu,NN,O
ప్రదర్శించింది,pradarSia~mcia~mdi,VM,O
.,.,SYM,O
తొలి,toli,JJ,O
గేమ్‌,gEm‌,NN,O
ను,nu,PSP,O
సెరెనా,serenA,NNP,B-PERSON
ఏస్‌,Es‌,NN,O
తో,tO,PSP,O
బ్రేక్‌,brEk‌,NN,O
పాయింట్‌,pAyia~mT‌,NN,O
కాపాడుకుంది,kApADhukua~mdi,VM,O
.,.,SYM,O
తర్వాత,tarvAta,NST,O
ఐదుసార్లు,aidusArlu,NN,B-NUM
వోజ్నియాకి,vOjniyAki,NNP,B-PERSON
సర్వీస్‌,sarvIs‌,NN,O
బ్రేక్‌,brEk‌,NN,O
చేసి,cEsi,VM,O
05-02-2017,05-02-2017,QC,B-NUM
ఆధిక్యంలోకి,Adhikya~mlOki,NN,O
వెళ్లింది,veLlia~mdi,VM,O
.,.,SYM,O
దీంతో,dIa~mtO,PRP,O
కరోలిన్‌,karOlin‌,NNP,B-PERSON
పై,pai,NST,O
ఒత్తిడి,ottiDi,NN,O
పెరిగింది,perigia~mdi,VM,O
.,.,SYM,O
ఆనక,Anaka,VM,O
విలియమ్స్,viliyams,NNP,B-PERSON
ఆ,A,DEM,O
మిగతా,migatA,NN,O
పాయింట్‌,pAyia~mT‌,NN,O
కూడా,kUDA,PSP,O
నెగ్గి,neggi,VM,O
సెట్‌,seT‌,NN,O
దక్కించుకుంది,dakkia~mcukua~mdi,VM,O
.,.,SYM,O
రెండో,rea~mDO,QO,B-NUM
సెట్‌,seT‌,NN,O
లోనూ,lOnU,NST,O
సెరెనాకు,serenAku,NNP,B-PERSON
ఎదురే,edurE,NN,O
లేకుండా,lEkua~mDA,VM,O
పోయింది,pOyia~mdi,VM,O
.,.,SYM,O
సెరెనా,serenA,NNP,B-PERSON
పవర్‌,pavar‌,NN,O
గేమ్‌,gEm‌,NN,O
ముందు,mua~mdu,NST,O
వోజ్నియాకి,vOjniyAki,NNP,B-PERSON
నిలవలేక,nilavalEka,VM,O
పోయింది,pOyia~mdi,VM,O
.,.,SYM,O
సెరెనా,serenA,NNP,B-PERSON
ఫోర్‌,phOr‌,NN,O
హ్యాండ్,hyAa~mD,NN,O
",",",",SYM,O
బ్యాక్‌,byAk‌,NN,O
హ్యాండ్‌,hyAa~mD‌,NN,O
షాట్లతో,shATlatO,NN,O
వోజ్నియాకిని,vOjniyAkini,NNP,B-PERSON
ముప్పుతిప్పలు,mupputippalu,NN,O
పెట్టింది,peTTia~mdi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
సెట్‌,seT‌,NN,O
లో,lO,PSP,O
సెరెనా,serenA,NNP,B-PERSON
4,4,QC,B-NUM
ఏస్‌,Es‌,NN,O
లు,lu,RP,O
సంధించి,sa~mdhia~mci,VM,O
14,14,QC,B-NUM
విన్నర్స్‌,vinnars‌,NN,O
తో,tO,PSP,O
మొత్తం,motta~m,NN,O
29,29,QC,B-NUM
పాయింట్లు,pAyia~mTlu,NN,O
సాధించింది,sAdhia~mcia~mdi,VM,O
.,.,SYM,O
ఇక,ika,RP,O
కరోలిన్‌,karOlin‌,NNP,B-PERSON
3,3,QC,B-NUM
విన్నర్స్‌,vinnars‌,NN,O
తో,tO,PSP,O
20,20,QC,B-NUM
పాయింట్లు,pAyia~mTlu,NN,O
మాత్రమే,mAtramE,PSP,O
దక్కించుకుంది,dakkia~mcukua~mdi,VM,O
.,.,SYM,O
స్టెఫీగ్రాఫ్‌,sTephIgrAph‌,NNP,B-PERSON
కంటే,ka~mTE,PSP,O
గొప్ప,goppa,JJ,O
:,:,SYM,O
రికార్డు,rikArDhu,NN,O
గ్రాండ్‌,grAa~mD‌,NN,O
స్లామ్‌,slAm‌,NN,O
టైటిల్‌,TaiTil‌,NN,O
నెగ్గిన,neggina,VM,O
సెరెనాపై,serenApai,NNP,B-PERSON
2010,2010,QC,B-YEAR
ఫ్రెంచ్‌,phrea~mc‌,NNP,B-LOC
ఓపెన్‌,Open‌,NN,O
విజేత,vijEta,NN,O
షియావోన్‌,shiyAvOn‌,NNP,B-PERSON
(,(,SYM,O
ఇటలీ,iTalI,NNP,B-LOC
),),SYM,O
ప్రశంసల,praSa~msala,NN,O
జల్లు,jallu,NN,O
కురిపించింది,kuripia~mcia~mdi,VM,O
.,.,SYM,O
జర్మనీ,jarmanI,NNP,B-LOC
దిగ్గజం,diggaja~m,NN,O
స్టెఫీగ్రాఫ్‌,sTephIgrAph‌,NNP,B-PERSON
కంటే,ka~mTE,PSP,O
సెరెనానే,serenAnE,NNP,B-PERSON
గొప్ప,goppa,NN,O
క్రీడాకారిణి,krIDAkAriNi,NN,O
అని,ani,UT,O
తెలిపింది,telipia~mdi,VM,O
.,.,SYM,O
అత్యవసర,atyavasara,NN,O
పరిస్థితి,paristhiti,NN,O
విధించిన,vidhia~mcina,VM,O
వెంటనే,vea~mTanE,NST,O
నల్లచట్టాలు,nallacaTTAlu,NN,O
ప్రజాస్వామికవాదులను,prajAsvAmikavAdulanu,NN,O
వేటాడు,vETADhu,VM,O
తున్నప్పుడు,tunnappuDhu,VM,O
",",",",SYM,O
వరంగల్‌,vara~mgal‌,NNP,B-LOC
వీధుల్లో,vIdhullO,NN,O
ఒకే,okE,JJ,O
ఒక,oka,JJ,O
వ్యక్తి,vyakti,NN,O
నోటికి,nOTiki,NN,O
నల్లగుడ్డ,nallaguDDa,VM,O
చుట్టుకుని,cuTTukuni,VM,O
ఒంటరి,oa~mTari,NN,O
ఊరేగింపు,UrEgia~mpu,NN,O
తీశాడు,tISADhu,VM,O
.,.,SYM,O
అతనితో,atanitO,PRP,O
అడుగులు,aDhugulu,NN,O
వేయవలసినవారు,vEyavalasinavAru,VM,O
అప్పటికే,appaTikE,NST,O
నిర్బంధంలో,nirba~mdha~mlO,NN,O
ఉన్నారు,unnAru,VM,O
.,.,SYM,O
మరికొందరు,marikoa~mdaru,PRP,O
నిశ్శబ్దంలోకి,niSSabda~mlOki,NN,O
వెళ్లిపోయారు,veLlipOyAru,VM,O
.,.,SYM,O
ఎవరున్నా,evarunnA,WQ,O
లేకపోయినా,lEkapOyinA,VM,O
నియంతృత్వ,niya~mtRrtva,NN,O
ప్రభుతకు,prabhutaku,NN,O
నిరసన,nirasana,NN,O
తెలియవలసిందేనని,teliyavalasia~mdEnani,NN,O
సాహసించిన,sAhasia~mcina,VM,O
ఆ,A,DEM,O
వ్యక్తి,vyakti,NN,O
కాళోజీ,kALOjI,NNP,B-PERSON
నారాయణరావు,nArAyaNarAvu,NNP,I-PERSON
.,.,SYM,O
మొదటి,modaTi,NST,O
ప్రత్యేక,pratyEka,JJ,O
తెలంగాణ,tela~mgANa,NNP,B-LOC
ఉద్యమం,udyama~m,NN,O
అణగారిపోయిన,aNagAripOyina,VM,O
తరువాత,taruvAta,NST,O
",",",",SYM,O
ఎటువంటి,eTuva~mTi,WQ,O
అలజడీ,alajaDI,NN,O
లేని,lEni,VM,O
కాలంలో,kAla~mlO,NN,O
కూడా,kUDA,PSP,O
ప్రతి,prati,JJ,O
రాషాట్రవతరణ,rAshATravataraNa,NN,O
దినోత్సవాన,dinOtsavAna,NN,O
అసెంబ్లీ,asea~mblI,NN,O
ఎదుటి,eduTi,NST,O
గన్‌,gan‌,NNP,B-LOC
పార్క్‌,pArk‌,NNP,I-LOC
దగ్గర,daggara,NST,O
నివాళు,nivALu,NN,O
లర్పిస్తూ,larpistU,VM,O
వచ్చిన,vaccina,VM,O
అతి,ati,INTF,O
కొద్దిమందిలో,koddima~mdilO,NN,O
కాళోజీ,kALOjI,NNP,B-PERSON
ఒకరు,okaru,NN,B-NUM
.,.,SYM,O
విశ్వసించిన,viSvasia~mcina,VM,O
అంశాలపై,a~mSAlapai,NN,O
గట్టి,gaTTi,JJ,O
కట్టుబాటు,kaTTubATu,NN,O
",",",",SYM,O
దాన్ని,dAnni,PRP,O
ప్రకటించడానికి,prakaTia~mcaDAniki,VM,O
సాహసమూ,sAhasamU,NN,O
.,.,SYM,O
రెండూ,rea~mDU,QC,B-NUM
ఉన్న,unna,VM,O
అరుదైన,arudaina,JJ,O
వ్యక్తిత్వం,vyaktitva~m,NN,O
కనుకనే,kanukanE,VM,O
",",",",SYM,O
కాళోజీని,kALOjIni,NNP,B-PERSON
ఫ్రెంచి,phrea~mci,NNP,B-LOC
కవి,kavi,NN,O
",",",",SYM,O
రచయిత,racayita,NN,O
లూయీ,lUyI,NNP,B-PERSON
ఆరగాన్‌,AragAn‌,NNP,I-PERSON
తో,tO,PSP,O
శ్రీశ్రీ,SrISrI,NNP,B-PERSON
పోల్చారు,pOlcAru,VM,O
.,.,SYM,O
అత్యంత,atya~mta,INTF,O
సంక్షోభ,sa~mkshObha,NN,O
కాలంలో,kAla~mlO,NN,O
కూడా,kUDA,PSP,O
ఫ్రెంచి,phrea~mci,NNP,B-ORG
కమ్యూనిస్టు,kamyUnisTu,NN,I-ORG
పార్టీని,pArTIni,NN,I-ORG
వదలకుండా,vadalakua~mDA,VM,O
నిలబడ్డ,nilabaDDa,VM,O
రచయిత,racayita,NN,O
లూయీ,lUyI,NNP,B-PERSON
ఆరగాన్,AragAn,NNP,I-PERSON
.,.,SYM,O
కాళోజీ,kALOjI,NNP,B-PERSON
కవిత్వమూ,kavitvamU,NN,O
రచనలూ,racanalU,NN,O
ఆయన,Ayana,PRP,O
జీవితం,jIvita~m,NN,O
నుంచి,nua~mci,PSP,O
వేరు,vEru,NN,O
కావు,kAvu,VM,O
కనుకనే,kanukanE,VM,O
",",",",SYM,O
జీవితాచరణే,jIvitAcaraNE,VM,O
ఆయన,Ayana,PRP,O
వ్యక్తిత్వంలో,vyaktitva~mlO,NN,O
ప్రస్ఫుటంగా,prasphuTa~mgA,RB,O
కనిపిస్తుంది,kanipistua~mdi,VM,O
.,.,SYM,O
ప్రతి,prati,JJ,O
అంశంలోనూ,a~mSa~mlOnU,NN,O
ప్రజాహితమైన,prajAhitamaina,JJ,O
వైఖరి,vaikhari,NN,O
తీసుకోవడం,tIsukOvaDa~m,VM,O
",",",",SYM,O
న్యాయం,nyAya~m,NN,O
మీద,mIda,NST,O
ఉద్వేగపూర్వకమైన,udvEgapUrvakamaina,JJ,O
ఆకాంక్షను,AkAa~mkshanu,NN,O
ప్రకటించడం,prakaTia~mcaDa~m,VM,O
",",",",SYM,O
స్వార్థరహితమైన,svArtharahitamaina,JJ,O
జీవితాన్ని,jIvitAnni,NN,O
గడపడం,gaDapaDa~m,VM,O
.,.,SYM,O
క్లుప్తంగా,klupta~mgA,RB,O
చెప్పవలసివస్తే,ceppavalasivastE,VM,O
ఇవీ,ivI,PRP,O
ఆయన,Ayana,PRP,O
గుణగణాలు,guNagaNAlu,NN,O
.,.,SYM,O
మహారాష్ట్ర,mahArAshTra,NNP,B-LOC
కుటుంబ,kuTua~mba,NN,O
నేపథ్యం,nEpathya~m,NN,O
నుంచి,nua~mci,PSP,O
వచ్చి,vacci,VM,O
",",",",SYM,O
తెలుగు,telugu,NNP,O
సాహిత్యంలో,sAhitya~mlO,NN,O
",",",",SYM,O
సమాజంలో,samAja~mlO,NN,O
విశేషమైన,viSEshamaina,JJ,O
పాత్రను,pAtranu,NN,O
పోషించడం,pOshia~mcaDa~m,VM,O
ఒక,oka,JJ,O
విశేషమైతే,viSEshamaitE,NN,O
",",",",SYM,O
తెలుగు,telugu,NNP,O
భాషపై,bhAshapai,NN,O
ఇతర,itara,JJ,O
భాషల,bhAshala,NN,O
ఆధిపత్యాన్ని,AdhipatyAnni,NN,O
",",",",SYM,O
తెలుగు,telugu,NNP,O
భాషలోని,bhAshalOni,NN,O
కొన్ని,konni,QF,O
రీతులపై,rItulapai,NN,O
సొంతవారే,soa~mtavArE,VM,O
ప్రదర్శించే,pradarSia~mcE,VM,O
వివక్షను,vivakshanu,NN,O
ప్రతిఘటించడం,pratighaTia~mcaDa~m,VM,O
మరో,marO,QF,O
విశేషం,viSEsha~m,NN,O
.,.,SYM,O
తెలంగాణ,tela~mgANa,NNP,B-LOC
తోను,tOnu,NN,O
",",",",SYM,O
ప్రత్యేక,pratyEka,JJ,O
ఉద్యమంతోను,udyama~mtOnu,NN,O
కాళోజీ,kALOjI,NNP,B-PERSON
అనుబంధం,anuba~mdha~m,NN,O
ఆయన,Ayana,PRP,O
వ్యక్తిత్వంలో,vyaktitva~mlO,NN,O
ఒకానొక,okAnoka,JJ,O
పార్శ్వం,pArSva~m,NN,O
మాత్రమే,mAtramE,PSP,O
.,.,SYM,O
ఆయనకు,Ayanaku,PRP,O
తెలుగునేల,telugunEla,NN,O
నాలుగుచెరగులా,nAluguceragulA,NN,O
మిత్రులున్నారు,mitrulunnAru,VM,O
",",",",SYM,O
ఆయన,Ayana,PRP,O
ఇష్టపడిన,ishTapaDina,VM,O
రచయితలు,racayitalu,NN,O
",",",",SYM,O
ఆయనను,Ayananu,PRP,O
ఇష్టపడిన,ishTapaDina,VM,O
పాఠకులు,pAThakulu,NN,O
అన్నిప్రాంతాలలోను,anniprAa~mtAlalOnu,NN,O
ఉన్నారు,unnAru,VM,O
.,.,SYM,O
అటు,aTu,NST,O
శ్రీశ్రీకి,SrISrIki,NNP,B-PERSON
",",",",SYM,O
ఇటు,iTu,NST,O
విశ్వనాథ,viSvanAtha,NNP,B-PERSON
సత్యనారాయణకి,satyanArAyaNaki,NNP,I-PERSON
ఆయన,Ayana,PRP,O
సన్నిహితుడు,sannihituDhu,NN,O
.,.,SYM,O
ప్రజాస్వామికవాదిగా,prajAsvAmikavAdigA,RB,O
ఆయన,Ayana,PRP,O
గళం,gaLa~m,NN,O
విప్పని,vippani,VM,O
తెలుగు,telugu,NNP,O
జిల్లా,jillA,NN,O
లేదు,lEdu,VM,O
.,.,SYM,O
ఆయన,Ayana,PRP,O
పోరాడని,pOrADani,VM,O
అంశం,a~mSa~m,NN,O
లేదు,lEdu,VM,O
.,.,SYM,O
అందుకే,a~mdukE,CC,O
",",",",SYM,O
ఈ,I,DEM,O
రోజు,rOju,NN,O
రెండు,rea~mDhu,QC,B-NUM
తెలుగు,telugu,NNP,O
రాషాట్రలలోను,rAshATralalOnu,NNP,O
కాళోజీ,kALOjI,NNP,B-PERSON
శతజయంతిని,Satajaya~mtini,NN,O
అభిమానులు,abhimAnulu,NN,O
జరుపుకుంటున్నారు,jarupukua~mTunnAru,VM,O
.,.,SYM,O
కాళోజీ,kALOjI,NNP,B-PERSON
తన,tana,PRP,O
కవిత్వాన్ని,kavitvAnni,NN,O
గొడవ,goDava,NN,O
గానే,gAnE,RP,O
చెప్పుకునేవారు,ceppukunEvAru,VM,O
.,.,SYM,O
తన,tana,PRP,O
గొడవ,goDava,NN,O
ప్రజలందరి,prajala~mdari,NN,O
గొడవ,goDava,NN,O
అని,ani,UT,O
ఆయన,Ayana,PRP,O
అనేవారు,anEvAru,VM,O
.,.,SYM,O
కొంత,koa~mta,QF,O
వాడుక,vADhuka,NN,O
భాష,bhAsha,NN,O
",",",",SYM,O
కొంత,koa~mta,QF,O
సరళగ్రాంథికం,saraLagrAa~mthika~m,NN,O
",",",",SYM,O
కొంత,koa~mta,QF,O
లయ,laya,NN,O
",",",",SYM,O
కొంత,koa~mta,QF,O
ప్రాస,prAsa,NN,O
.,.,SYM,O
ఇవన్నీ,ivannI,PRP,O
కలిస్తే,kalistE,VM,O
ఆయన,Ayana,PRP,O
కవిత,kavita,NN,O
.,.,SYM,O
తాననుకున్నది,tAnanukunnadi,VM,O
",",",",SYM,O
తాను,tAnu,PRP,O
చూసింది,cUsia~mdi,VM,O
వెంటనే,vea~mTanE,NST,O
కవిత,kavita,NN,O
అల్లడం,allaDa~m,VM,O
ఆయన,Ayana,PRP,O
అలవాటు,alavATu,NN,O
.,.,SYM,O
ఆయన,Ayana,PRP,O
కవితలు,kavitalu,NN,O
అనేకం,anEka~m,NN,O
సూక్తులుగా,sUktulugA,RB,O
జనం,jana~m,NN,O
నోట,nOTa,NN,O
నానాయి,nAnAyi,VM,O
.,.,SYM,O
కబీర్‌,kabIr‌,NNP,B-PERSON
వంటి,va~mTi,JJ,O
భక్తకవుల,bhaktakavula,NN,O
దోహా,dOhA,NNP,O
సంప్రదాయం,sa~mpradAya~m,NN,O
కాళోజీదని,kALOjIdani,NNP,B-PERSON
భారత,bhArata,NNP,B-LOC
ప్రధాని,pradhAni,NN,O
స్థాయికి,sthAyiki,NN,O
వెళ్లిన,veLlina,VM,O
ఆయన,Ayana,PRP,O
మిత్రుడు,mitruDhu,NN,O
పి.,pi.,NNP,B-PERSON
వి.,vi.,NNP,I-PERSON
నరసింహారావు,narasia~mhArAvu,NNP,I-PERSON
ఒక,oka,JJ,O
సందర్భంలో,sa~mdarbha~mlO,NN,O
వ్యాఖ్యానించారు,vyAkhyAnia~mcAru,VM,O
.,.,SYM,O
ఎంతటి,ea~mtaTi,WQ,O
దగ్గరివారినైనా,daggarivArinainA,NN,O
",",",",SYM,O
ఎంతటి,ea~mtaTi,WQ,O
గొప్పవారినైనా,goppavArinainA,NN,O
నిర్మొహమాటంగా,nirmohamATa~mgA,RB,O
తప్పుపట్టే,tappupaTTE,VM,O
కాళోజీ,kALOjI,NNP,B-PERSON
సోదరులంటే,sOdarula~mTE,VM,O
తనకు,tanaku,PRP,O
ఎంతో,ea~mtO,INTF,O
భయమూ,bhayamU,NN,O
బెరుకూ,berukU,NN,O
అని,ani,UT,O
పి.,pi.,NNP,B-PERSON
వి.,vi.,NNP,I-PERSON
అనేవారు,anEvAru,VM,O
.,.,SYM,O
కాళోజీ,kALOjI,NNP,B-PERSON
అన్న,anna,UT,O
",",",",SYM,O
ఉర్దూ,urdU,NN,O
కవి,kavi,NN,O
షాద్‌,shAd‌,NNP,B-PERSON
కాళోజీ,kALOjI,NNP,B-PERSON
రామేశ్వరరావు,rAmESvararAvu,NNP,I-PERSON
",",",",SYM,O
తమ్ముడి,tammuDi,NN,O
ద్వారానూ,dvArAnU,VM,O
",",",",SYM,O
తాను,tAnu,PRP,O
సొంతంగానూ,soa~mta~mgAnU,NN,O
పరిసరాలను,parisarAlanu,NN,O
",",",",SYM,O
సాహిత్యాన్ని,sAhityAnni,NN,O
ప్రభావితం,prabhAvita~m,NN,O
చేసిన,cEsina,VM,O
వ్యక్తి,vyakti,NN,O
.,.,SYM,O
మిత్రుడు,mitruDhu,NN,O
పి.,pi.,NNP,B-PERSON
వి.,vi.,NNP,I-PERSON
అభ్యర్థనను,abhyarthananu,NN,O
కాదనలేకనే,kAdanalEkanE,VM,O
కాళోజీ,kALOjI,NNP,B-PERSON
పద్మవిభూషణ్‌,padmavibhUshaN‌,NN,O
గౌరవాన్ని,gauravAnni,NN,O
స్వీకరించారు,svIkaria~mcAru,VM,O
.,.,SYM,O
ఆ,A,DEM,O
పురస్కారాన్ని,puraskArAnni,NN,O
స్వీకరించిన,svIkaria~mcina,VM,O
తరువాత,taruvAta,NST,O
కూడా,kUDA,PSP,O
కాళోజీ,kALOjI,NNP,B-PERSON
ప్రజానుకూలత,prajAnukUlata,NN,O
రవ్వంత,ravva~mta,VM,O
కూడా,kUDA,PSP,O
తగ్గలేదు,taggalEdu,VM,O
",",",",SYM,O
ఏలికలపై,Elikalapai,NN,O
విమర్శల,vimarSala,NN,O
పదునూ,padunU,QC,O
తగ్గలేదు,taggalEdu,VM,O
.,.,SYM,O
తెలుగుసమాజానికి,telugusamAjAniki,NN,O
ఒక,oka,JJ,O
పెద్దదిక్కుగా,peddadikkugA,RB,O
",",",",SYM,O
ప్రజాస్వామికవాదులందరికి,prajAsvAmikavAdula~mdariki,NN,O
అండగా,a~mDagA,RB,O
వ్యవహరించిన,vyavaharia~mcina,VM,O
కాళోజీ,kALOjI,NNP,B-PERSON
",",",",SYM,O
మలిదశ,malidaSa,NN,O
తెలంగాణ,tela~mgANa,NNP,B-LOC
ఉద్యమం,udyama~m,NN,O
బలపడే,balapaDE,VM,O
దశ,daSa,NN,O
వరకు,varaku,PSP,O
సజీవులుగా,sajIvulugA,RB,O
ఉండి,ua~mDi,VM,O
ఉంటే,ua~mTE,VM,O
",",",",SYM,O
విమర్శనాత్మకమైన,vimarSanAtmakamaina,JJ,O
మార్గదర్శకత్వం,mArgadarSakatva~m,NN,O
అందించి,a~mdia~mci,VM,O
ఉండేవారు,ua~mDEvAru,VM,O
.,.,SYM,O
ఆయన,Ayana,PRP,O
లోటు,lOTu,NN,O
గత,gata,JJ,O
పన్నెండేళ్లుగా,pannea~mDELlugA,RB,B-NUM
తెలుగుసమాజం,telugusamAja~m,NN,O
అనుభవిస్తూనే,anubhavistUnE,VM,O
ఉంది,ua~mdi,VM,O
.,.,SYM,O
ఆయనకు,Ayanaku,PRP,O
తిరుగులేని,tirugulEni,VM,O
నైతికాధికారం,naitikAdhikAra~m,NN,O
కానీ,kAnI,CC,O
",",",",SYM,O
గౌరవం,gaurava~m,NN,O
కానీ,kAnI,CC,O
సంక్రమించడానికి,sa~mkramia~mcaDAniki,NN,O
కారణం,kAraNa~m,NN,O
కేవలం,kEvala~m,NN,O
ఆయన,Ayana,PRP,O
కవి,kavi,NN,O
కావడం,kAvaDa~m,VM,O
మాత్రమే,mAtramE,PSP,O
కాదు,kAdu,VM,O
",",",",SYM,O
గాంధేయవాదో,gAa~mdhEyavAdO,VM,O
",",",",SYM,O
ప్రజాస్వామిక,prajAsvAmika,NN,O
వాదో,vAdO,PRP,O
కావడం,kAvaDa~m,VM,O
మాత్రమే,mAtramE,PSP,O
కాదు,kAdu,VM,O
.,.,SYM,O
ఏ,E,WQ,O
సిద్ధాంతాన్ని,siddhAa~mtAnni,NN,O
కూడా,kUDA,PSP,O
ఆయన,Ayana,PRP,O
బేషరతుగానో,bEsharatugAnO,VM,O
",",",",SYM,O
తాను,tAnu,PRP,O
రాజీపడి,rAjIpaDi,VM,O
కానీ,kAnI,CC,O
ఆమోదించలేదు,AmOdia~mcalEdu,VM,O
.,.,SYM,O
పార్టీవ్రత్యం,pArTIvratya~m,NN,O
తనకు,tanaku,PRP,O
లేదని,lEdani,VM,O
ఆయన,Ayana,PRP,O
చేసిన,cEsina,VM,O
వ్యాఖ్య,vyAkhya,NN,O
ఒకనాడు,okanADhu,NN,O
వివాదాస్పదమైనది,vivAdAspadamainadi,VM,O
కూడా,kUDA,PSP,O
",",",",SYM,O
తాను,tAnu,PRP,O
సొంతంగా,soa~mta~mgA,RB,O
ఏది,Edi,WQ,O
న్యాయం,nyAya~m,NN,O
",",",",SYM,O
ఏది,Edi,WQ,O
ధర్మం,dharma~m,NN,O
అని,ani,UT,O
భావించారో,bhAvia~mcArO,VM,O
దానిని,dAnini,PRP,O
గాఢంగా,gADha~mgA,RB,O
",",",",SYM,O
మమత్వంతో,mamatva~mtO,NN,O
దగ్గరకు,daggaraku,NST,O
తీసుకోవడమే,tIsukOvaDamE,VM,O
ఆయనలోని,AyanalOni,PRP,O
బలం,bala~m,NN,O
.,.,SYM,O
దేనినీ,dEninI,PRP,O
ఖాతరు,khAtaru,NN,O
చేయకపోవడం,cEyakapOvaDa~m,VM,O
",",",",SYM,O
కష్టనష్టాలను,kashTanashTAlanu,NN,O
స్థితప్రజ్ఞతతో,sthitapraj~jatatO,NN,O
స్వీకరించడం,svIkaria~mcaDa~m,VM,O
",",",",SYM,O
చిరునవ్వును,cirunavvunu,NN,O
కన్నీటిని,kannITini,NN,O
ఏ,E,WQ,O
తెరలూ,teralU,NN,O
లేకుండా,lEkua~mDA,VM,O
ఉప్పొంగించడం,uppoa~mgia~mcaDa~m,VM,O
.,.,SYM,O
కాళోజీని,kALOjIni,NNP,B-PERSON
పసిబాలుణ్ణి,pasibAluNNi,NN,O
చేశాయి,cESAyi,VM,O
",",",",SYM,O
ప్రజల,prajala,NN,O
మనిషిని,manishini,NN,O
చేశాయి,cESAyi,VM,O
.,.,SYM,O
పుట్టుకనూ,puTTukanU,NN,O
చావునూ,cAvunU,NN,O
సొంతం,soa~mta~m,NN,O
చేసుకుని,cEsukuni,VM,O
",",",",SYM,O
తక్కినదంతా,takkinada~mtA,NN,O
దేశానికి,dESAniki,NN,O
ఇచ్చిన,iccina,VM,O
త్యాగశీలిని,tyAgaSIlini,NN,O
చేశాయి,cESAyi,VM,O
.,.,SYM,O
అన్యాయాన్ని,anyAyAnni,NN,O
",",",",SYM,O
ఆగ్రహాన్ని,AgrahAnni,NN,O
",",",",SYM,O
పోరాటాన్ని,pOrATAnni,NN,O
",",",",SYM,O
నిర్వేదాన్ని,nirvEdAnni,NN,O
పాడుకుంటూ,pADhukua~mTU,VM,O
సంచరించిన,sa~mcaria~mcina,NN,O
ప్రజాకవి,prajAkavi,NN,O
కాళోజీ,kALOjI,NNP,B-PERSON
.,.,SYM,O
తన,tana,PRP,O
జీవితాన్ని,jIvitAnni,NN,O
",",",",SYM,O
స్మృతిని,smRrtini,NN,O
గొప్పస్ఫూర్తిగా,goppasphUrtigA,RB,O
మిగిల్చిపోయిన,migilcipOyina,VM,O
ధన్యజీవి,dhanyajIvi,NNP,O
కాళోజీ,kALOjI,NNP,B-PERSON
.,.,SYM,O
ఆయన,Ayana,PRP,O
తన,tana,PRP,O
గురించి,guria~mci,PSP,O
పాడుకున్న,pADhukunna,VM,O
ఈ,I,DEM,O
కవిత,kavita,NN,O
అక్షరాలా,aksharAlA,NN,O
ఆయన,Ayana,PRP,O
జీవితవేదం,jIvitavEda~m,NN,O
.,.,SYM,O
ప్రధానిగా,pradhAnigA,RB,O
నరేంద్ర,narEa~mdra,NNP,B-PERSON
మోదీ,mOdI,NNP,I-PERSON
అధికారం,adhikAra~m,NN,O
చేపట్టి,cEpaTTi,VM,O
వంద,va~mda,QC,B-PERIOD
రోజులయింది,rOjulayia~mdi,VM,I-PERIOD
.,.,SYM,O
ఏ,E,WQ,O
ప్రభుత్వానికైనా,prabhutvAnikainA,NN,O
తన,tana,PRP,O
అజెండాను,ajea~mDAnu,NN,O
ప్రజల,prajala,NN,O
ముందుంచడానికి,mua~mdua~mcaDAniki,NN,O
ఈ,I,DEM,O
వ్యవధి,vyavadhi,NN,O
చాలు,cAlu,VM,O
.,.,SYM,O
మరి,mari,RP,O
ఆ,A,DEM,O
ప్రయత్నంలో,prayatna~mlO,NN,O
మోదీ,mOdI,NNP,B-PERSON
